Date,Source,Actual,Predicted
2028-11-30 00:00:00,synthetic,1.0,1.385418678429575
2028-12-02 00:00:00,synthetic,-0.3363316721191182,-1.1248222395300014
2028-12-08 00:00:00,synthetic,1.0,1.5018308382451837
2028-12-20 00:00:00,synthetic,1.0,1.276743673516602
2028-12-24 00:00:00,synthetic,1.0,0.8367209011270647
2029-01-07 00:00:00,synthetic,1.0,1.7469060869116375
2029-01-15 00:00:00,synthetic,1.0,2.5360849984778353
2029-01-17 00:00:00,synthetic,0.4834371941352666,0.33783461594662223
2029-01-23 00:00:00,synthetic,1.0,1.1726324230688085
2029-02-04 00:00:00,synthetic,1.0,1.612971395596143
2029-02-06 00:00:00,synthetic,-0.1161758418304548,-1.048612088520188
2029-02-24 00:00:00,synthetic,0.5460334090635321,0.2688266919012702
2029-03-02 00:00:00,synthetic,1.0,1.8440928837683883
2029-03-06 00:00:00,synthetic,0.1762515350718774,-0.80967347595435
2029-03-10 00:00:00,synthetic,-1.0143882388424448,-1.5616690718137605
2029-03-12 00:00:00,synthetic,0.8474925207232136,1.2441286968268304
2029-03-22 00:00:00,synthetic,1.0,1.4675345192590836
2029-03-24 00:00:00,synthetic,1.0,1.1775650242388722
2029-03-26 00:00:00,synthetic,0.4157719814892722,-0.39484386946007205
2029-04-09 00:00:00,synthetic,0.6612246325676465,0.6046825212559734
2029-04-15 00:00:00,synthetic,1.0,1.6560838654983865
2029-04-25 00:00:00,synthetic,1.0,1.3056096747168906
2029-04-27 00:00:00,synthetic,1.0,1.4091645319015478
2029-04-29 00:00:00,synthetic,1.0,0.9786173587814051
2029-05-03 00:00:00,synthetic,0.4159673758646244,-0.04859088178503629
2029-05-05 00:00:00,synthetic,1.0,1.6522414934126088
2029-05-07 00:00:00,synthetic,1.0,1.7854572495882712
2029-05-19 00:00:00,synthetic,1.0,1.142884121438415
2029-06-04 00:00:00,synthetic,1.0,1.290555922501493
2029-06-08 00:00:00,synthetic,1.0,1.3295827704372458
2029-06-24 00:00:00,synthetic,0.7817499483219933,1.0449470089770863
2029-06-30 00:00:00,synthetic,1.0,1.717058880546726
2029-07-16 00:00:00,synthetic,1.0,1.9528058815551466
2029-07-18 00:00:00,synthetic,0.6393660020891049,0.35448785513651526
2029-08-07 00:00:00,synthetic,1.0,1.2536893818405583
2029-08-13 00:00:00,synthetic,1.0,1.9576740506245973
2029-08-17 00:00:00,synthetic,0.634176979747634,0.5333108996541767
2029-09-02 00:00:00,synthetic,1.0,1.189490630136478
2029-09-04 00:00:00,synthetic,0.6119978031720188,0.7479225741210656
2029-09-20 00:00:00,synthetic,1.0,0.9991077897958816
2029-09-26 00:00:00,synthetic,0.3456022664365495,0.24705422607431335
2029-10-16 00:00:00,synthetic,1.0,1.7506176372711773
2029-10-28 00:00:00,synthetic,0.4500140876888829,0.13931704015430318
2029-10-30 00:00:00,synthetic,0.80458583395354,0.9355402245342146
2029-11-03 00:00:00,synthetic,0.2296051167426243,-0.45921553429025425
2029-11-09 00:00:00,synthetic,0.6860781050785926,0.6968818136722617
2029-11-11 00:00:00,synthetic,0.6394153286386259,0.556335522639649
2029-11-15 00:00:00,synthetic,0.4778015295099395,0.06544724284451947
2029-11-21 00:00:00,synthetic,-0.1365527269546775,-0.04603406296424001
2029-11-23 00:00:00,synthetic,1.0,0.9604315531299625
2029-11-25 00:00:00,synthetic,1.0,1.395343025129013
2029-11-27 00:00:00,synthetic,-0.0270113409525931,-0.4820501256746425
2029-11-29 00:00:00,synthetic,0.2985872419461584,0.08993469993537945
2029-12-01 00:00:00,synthetic,1.0,1.0676600425311074
2029-12-05 00:00:00,synthetic,1.0,0.8785393692518662
2029-12-13 00:00:00,synthetic,0.4806888680528304,0.09986693238483918
2029-12-17 00:00:00,synthetic,0.2802897832638619,-0.03936791097595277
2029-12-23 00:00:00,synthetic,1.0,1.4172643961007714
2029-12-25 00:00:00,synthetic,1.0,1.0472062012674044
2029-12-27 00:00:00,synthetic,-0.1055372572504063,-2.0412958940223698
2030-01-02 00:00:00,synthetic,1.0,1.4327726518022352
2030-01-04 00:00:00,synthetic,0.469669139235868,0.03244675305578287
2030-01-08 00:00:00,synthetic,0.4650699105497558,0.16092592011428064
2030-01-10 00:00:00,synthetic,1.0,1.3239869408361178
2030-01-12 00:00:00,synthetic,0.0617551326676321,-0.6817314652361062
2030-01-20 00:00:00,synthetic,1.0,1.04885604977174
2030-01-26 00:00:00,synthetic,1.0,1.4206442218795852
2030-02-15 00:00:00,synthetic,1.0,0.9290357627292489
2030-02-25 00:00:00,synthetic,1.0,2.1097052665861726
2030-03-01 00:00:00,synthetic,0.5256618222032143,0.397258293327334
2030-03-09 00:00:00,synthetic,1.0,1.9603844011492344
2030-03-13 00:00:00,synthetic,0.7249471506319435,0.8589754343700526
2030-03-21 00:00:00,synthetic,1.0,1.1109854468120381
2030-03-27 00:00:00,synthetic,0.7779239147322122,0.8762620609602769
2030-04-02 00:00:00,synthetic,1.0,1.276201469365499
2030-04-08 00:00:00,synthetic,0.8059697979534476,1.5146524887813002
2030-04-18 00:00:00,synthetic,1.0,1.3896288259713592
2030-04-24 00:00:00,synthetic,1.0,1.5615282261206842
2030-04-26 00:00:00,synthetic,0.9175069473140128,1.7347519306116
2030-05-08 00:00:00,synthetic,1.0,1.544293755868209
2030-05-14 00:00:00,synthetic,1.0,1.4578337602399472
2030-05-22 00:00:00,synthetic,1.0,1.4228223422796997
2030-05-28 00:00:00,synthetic,0.5092533010733316,0.2751005590642339
2030-05-30 00:00:00,synthetic,1.0,1.4608164517345248
2030-06-07 00:00:00,synthetic,1.0,1.2496935618345248
2030-06-09 00:00:00,synthetic,1.0,1.3533827838691144
2030-06-13 00:00:00,synthetic,0.5496689708889104,0.46959024184047704
2030-06-19 00:00:00,synthetic,1.0,1.0329916784750486
2030-07-09 00:00:00,synthetic,1.0,1.4283912361500786
2030-07-11 00:00:00,synthetic,-0.5826595783955403,-0.5186738630641541
2030-07-15 00:00:00,synthetic,1.0,1.2675295922490457
2030-07-31 00:00:00,synthetic,1.0,1.116813876063885
2030-08-08 00:00:00,synthetic,1.0,1.1637291228271374
2030-08-12 00:00:00,synthetic,0.5979861317439975,0.3105935109077567
2030-08-20 00:00:00,synthetic,1.0,1.1725591009171483
2030-08-22 00:00:00,synthetic,1.0,1.5626088233898574
2030-08-30 00:00:00,synthetic,0.321133237642665,-0.14675852621556212
2030-09-05 00:00:00,synthetic,1.0,1.1753076283585868
2030-09-11 00:00:00,synthetic,0.4521099666504551,0.1627407913344412
2030-09-29 00:00:00,synthetic,1.0,1.8102000106112874
2030-10-05 00:00:00,synthetic,1.0,1.1351960471243165
2030-10-19 00:00:00,synthetic,1.0,1.9613242810488771
2030-10-21 00:00:00,synthetic,1.0,1.2486842190825282
2030-10-25 00:00:00,synthetic,0.3445378382543981,-0.10576043016613496
2030-11-06 00:00:00,synthetic,0.0808551689608958,-0.49392182635051
2030-11-12 00:00:00,synthetic,1.0,1.439558655911833
2030-12-02 00:00:00,synthetic,1.0,0.9595391010547849
2030-12-06 00:00:00,synthetic,1.0,1.231264949462282
2030-12-08 00:00:00,synthetic,0.287964201890807,0.10022346635332974
2030-12-28 00:00:00,synthetic,1.0,0.9782429907564738
2031-01-07 00:00:00,synthetic,1.0,1.3029613377839997
2031-01-09 00:00:00,synthetic,1.0,1.600330234514921
2031-01-21 00:00:00,synthetic,1.0,1.015597722887323
2031-01-31 00:00:00,synthetic,1.0,1.3497045795448332
2031-02-02 00:00:00,synthetic,1.0,1.3342277074164854
2031-02-04 00:00:00,synthetic,0.6690159020379735,0.5951893480131556
2031-02-08 00:00:00,synthetic,0.6214208353076559,0.5879366452688268
2031-02-10 00:00:00,synthetic,0.2649061594946524,0.28097729853791675
2031-02-16 00:00:00,synthetic,1.0,1.621963060860944
2031-02-18 00:00:00,synthetic,1.0,1.2699728005027822
2031-02-22 00:00:00,synthetic,1.0,1.5113045365282398
2031-03-04 00:00:00,synthetic,1.0,1.2030518650311086
2031-03-28 00:00:00,synthetic,1.0,1.373192259869835
2031-04-09 00:00:00,synthetic,1.0,1.3799468154943348
2031-04-21 00:00:00,synthetic,1.0,1.500858877038076
2031-04-23 00:00:00,synthetic,1.0,1.5125296258528647
2031-04-27 00:00:00,synthetic,1.0,0.8558017526625333
2031-04-29 00:00:00,synthetic,1.0,1.4058150937841731
2031-05-09 00:00:00,synthetic,0.2410546913821405,-0.01526156423260322
2031-05-17 00:00:00,synthetic,1.0,1.152677441080605
2031-05-25 00:00:00,synthetic,1.0,1.303852188656302
2031-06-08 00:00:00,synthetic,1.0,0.9506176366030306
2031-06-14 00:00:00,synthetic,0.2565369851753691,-0.16104646192284605
2031-06-20 00:00:00,synthetic,1.0,1.4095917084369418
2031-07-08 00:00:00,synthetic,1.0,1.6178322719809235
2031-07-14 00:00:00,synthetic,1.0,1.0250077099913866
2031-07-20 00:00:00,synthetic,1.0,0.8373582386025007
2031-07-28 00:00:00,synthetic,1.0,1.4405617394004484
2031-08-01 00:00:00,synthetic,1.0,0.9720097427084333
2031-08-07 00:00:00,synthetic,1.0,1.5258502097434752
2031-08-09 00:00:00,synthetic,1.0,1.4310687607458459
2031-08-13 00:00:00,synthetic,1.0,1.1556021004062118
2031-09-02 00:00:00,synthetic,1.0,1.2738347784139314
2031-09-04 00:00:00,synthetic,0.5305529338346407,0.5621783970114228
2031-10-12 00:00:00,synthetic,1.0,1.5454245826866801
2031-10-22 00:00:00,synthetic,1.0,1.6379426195656706
2031-10-24 00:00:00,synthetic,0.6357890386649002,0.41949368454040725
2031-11-05 00:00:00,synthetic,1.0,1.162854901898143
2031-11-13 00:00:00,synthetic,1.0,1.2609614075764461
2031-12-15 00:00:00,synthetic,1.0,1.4661679685001878
2031-12-19 00:00:00,synthetic,1.0,1.7827585968651343
2031-12-21 00:00:00,synthetic,0.5386203648306325,0.5440061490853075
2032-02-01 00:00:00,synthetic,0.4332639362753973,0.13006798159756727
2032-02-03 00:00:00,synthetic,1.0,1.3290164443059647
2032-03-08 00:00:00,synthetic,1.0,1.2693531866678907
2032-04-11 00:00:00,synthetic,1.0,1.177259972604689
2032-04-17 00:00:00,synthetic,1.0,1.3441521024081353
2032-05-17 00:00:00,synthetic,1.0,1.6787513796612992
2032-05-23 00:00:00,synthetic,1.0,1.5591382128574438
2032-06-04 00:00:00,synthetic,1.0,1.5320279449598249
2032-07-26 00:00:00,synthetic,1.0,1.3250605604402654
2032-08-21 00:00:00,synthetic,1.0,1.282257405409584
2032-09-12 00:00:00,synthetic,1.0,1.2616584699320648
2032-10-02 00:00:00,synthetic,1.0,1.7278844119329946
2032-10-22 00:00:00,synthetic,1.0,1.1501719619032336
2032-11-29 00:00:00,synthetic,1.0,1.326497039679383
2033-01-06 00:00:00,synthetic,1.0,1.3406241710786435
2033-02-03 00:00:00,synthetic,1.0,1.3007075281013194
2033-03-11 00:00:00,synthetic,1.0,1.5209356604142847
