Date,Source,Actual,Predicted
2029-05-19 00:00:00,synthetic,1.0,0.9972480529861495
2029-06-04 00:00:00,synthetic,1.0,1.0
2029-06-08 00:00:00,synthetic,1.0,1.0
2029-06-24 00:00:00,synthetic,0.7817499483219933,0.5337254533918713
2029-06-30 00:00:00,synthetic,1.0,1.0
2029-07-16 00:00:00,synthetic,1.0,0.999156267930898
2029-07-18 00:00:00,synthetic,0.6393660020891049,0.6306865031989681
2029-08-07 00:00:00,synthetic,1.0,1.0
2029-08-13 00:00:00,synthetic,1.0,1.0
2029-08-17 00:00:00,synthetic,0.634176979747634,0.6753913624443778
2029-09-02 00:00:00,synthetic,1.0,1.0
2029-09-04 00:00:00,synthetic,0.6119978031720188,0.6356860747125576
2029-09-20 00:00:00,synthetic,1.0,0.999156267930898
2029-09-26 00:00:00,synthetic,0.3456022664365495,0.29268495478351686
2029-10-16 00:00:00,synthetic,1.0,1.0
2029-10-28 00:00:00,synthetic,0.4500140876888829,0.48142162950051104
2029-10-30 00:00:00,synthetic,0.80458583395354,0.7515574671281041
2029-11-03 00:00:00,synthetic,0.2296051167426243,0.20892260765256304
2029-11-09 00:00:00,synthetic,0.6860781050785926,0.7231326011799616
2029-11-11 00:00:00,synthetic,0.6394153286386259,0.6773973821199644
2029-11-15 00:00:00,synthetic,0.4778015295099395,0.4747938636879688
2029-11-21 00:00:00,synthetic,-0.1365527269546775,-0.047530957260501626
2029-11-23 00:00:00,synthetic,1.0,1.0
2029-11-25 00:00:00,synthetic,1.0,1.0
2029-11-27 00:00:00,synthetic,-0.0270113409525931,-0.02215344745218413
2029-11-29 00:00:00,synthetic,0.2985872419461584,0.33933767971718215
2029-12-01 00:00:00,synthetic,1.0,0.9980917850552518
2029-12-05 00:00:00,synthetic,1.0,0.999156267930898
2029-12-13 00:00:00,synthetic,0.4806888680528304,0.1461435136719914
2029-12-17 00:00:00,synthetic,0.2802897832638619,0.1988479444039084
2029-12-23 00:00:00,synthetic,1.0,0.9980917850552518
2029-12-25 00:00:00,synthetic,1.0,0.999156267930898
2029-12-27 00:00:00,synthetic,-0.1055372572504063,-0.550826778660306
2030-01-02 00:00:00,synthetic,1.0,0.9980917850552518
2030-01-04 00:00:00,synthetic,0.469669139235868,0.45850522162268326
2030-01-08 00:00:00,synthetic,0.4650699105497558,0.40848906760966963
2030-01-10 00:00:00,synthetic,1.0,1.0
2030-01-12 00:00:00,synthetic,0.0617551326676321,-0.025070518540830842
2030-01-20 00:00:00,synthetic,1.0,1.0
2030-01-26 00:00:00,synthetic,1.0,1.0
2030-02-15 00:00:00,synthetic,1.0,0.999156267930898
2030-02-25 00:00:00,synthetic,1.0,1.0
2030-03-01 00:00:00,synthetic,0.5256618222032143,0.5530057005549006
2030-03-09 00:00:00,synthetic,1.0,0.9980917850552518
2030-03-13 00:00:00,synthetic,0.7249471506319435,0.6638985977449352
2030-03-21 00:00:00,synthetic,1.0,0.9980917850552518
2030-03-27 00:00:00,synthetic,0.7779239147322122,0.6713535837550118
2030-04-02 00:00:00,synthetic,1.0,1.0
2030-04-08 00:00:00,synthetic,0.8059697979534476,0.5616289090532343
2030-04-18 00:00:00,synthetic,1.0,0.9980917850552518
2030-04-24 00:00:00,synthetic,1.0,1.0
2030-04-26 00:00:00,synthetic,0.9175069473140128,0.8582522826325633
2030-05-08 00:00:00,synthetic,1.0,1.0
2030-05-14 00:00:00,synthetic,1.0,1.0
2030-05-22 00:00:00,synthetic,1.0,1.0
2030-05-28 00:00:00,synthetic,0.5092533010733316,0.49841409505022854
2030-05-30 00:00:00,synthetic,1.0,1.0
2030-06-07 00:00:00,synthetic,1.0,1.0
2030-06-09 00:00:00,synthetic,1.0,1.0
2030-06-13 00:00:00,synthetic,0.5496689708889104,0.6159361184738201
2030-06-19 00:00:00,synthetic,1.0,0.999156267930898
2030-07-09 00:00:00,synthetic,1.0,1.0
2030-07-11 00:00:00,synthetic,-0.5826595783955403,-0.4289329649580073
2030-07-15 00:00:00,synthetic,1.0,1.0
2030-07-31 00:00:00,synthetic,1.0,1.0
2030-08-08 00:00:00,synthetic,1.0,1.0
2030-08-12 00:00:00,synthetic,0.5979861317439975,0.49704999454377524
2030-08-20 00:00:00,synthetic,1.0,0.9980917850552518
2030-08-22 00:00:00,synthetic,1.0,1.0
2030-08-30 00:00:00,synthetic,0.321133237642665,0.2579850907724052
2030-09-05 00:00:00,synthetic,1.0,1.0
2030-09-11 00:00:00,synthetic,0.4521099666504551,0.42921106600257314
2030-09-29 00:00:00,synthetic,1.0,1.0
2030-10-05 00:00:00,synthetic,1.0,1.0
2030-10-19 00:00:00,synthetic,1.0,1.0
2030-10-21 00:00:00,synthetic,1.0,1.0
2030-10-25 00:00:00,synthetic,0.3445378382543981,0.301145148710042
2030-11-06 00:00:00,synthetic,0.0808551689608958,0.032821953860612575
2030-11-12 00:00:00,synthetic,1.0,1.0
2030-12-02 00:00:00,synthetic,1.0,0.999156267930898
2030-12-06 00:00:00,synthetic,1.0,1.0
2030-12-08 00:00:00,synthetic,0.287964201890807,0.2433161514618266
2030-12-28 00:00:00,synthetic,1.0,0.999156267930898
2031-01-07 00:00:00,synthetic,1.0,1.0
2031-01-09 00:00:00,synthetic,1.0,1.0
2031-01-21 00:00:00,synthetic,1.0,0.999156267930898
2031-01-31 00:00:00,synthetic,1.0,0.999156267930898
2031-02-02 00:00:00,synthetic,1.0,1.0
2031-02-04 00:00:00,synthetic,0.6690159020379735,0.5554146444469004
2031-02-08 00:00:00,synthetic,0.6214208353076559,0.5882544761208441
2031-02-10 00:00:00,synthetic,0.2649061594946524,0.3602928517407855
2031-02-16 00:00:00,synthetic,1.0,1.0
2031-02-18 00:00:00,synthetic,1.0,1.0
2031-02-22 00:00:00,synthetic,1.0,1.0
2031-03-04 00:00:00,synthetic,1.0,1.0
2031-03-28 00:00:00,synthetic,1.0,1.0
2031-04-09 00:00:00,synthetic,1.0,1.0
2031-04-21 00:00:00,synthetic,1.0,1.0
2031-04-23 00:00:00,synthetic,1.0,1.0
2031-04-27 00:00:00,synthetic,1.0,0.999156267930898
2031-04-29 00:00:00,synthetic,1.0,1.0
2031-05-09 00:00:00,synthetic,0.2410546913821405,0.18795645899776034
2031-05-17 00:00:00,synthetic,1.0,1.0
2031-05-25 00:00:00,synthetic,1.0,1.0
2031-06-08 00:00:00,synthetic,1.0,1.0
2031-06-14 00:00:00,synthetic,0.2565369851753691,0.3164482408234192
2031-06-20 00:00:00,synthetic,1.0,1.0
2031-07-08 00:00:00,synthetic,1.0,1.0
2031-07-14 00:00:00,synthetic,1.0,0.999156267930898
2031-07-20 00:00:00,synthetic,1.0,0.999156267930898
2031-07-28 00:00:00,synthetic,1.0,1.0
2031-08-01 00:00:00,synthetic,1.0,0.999156267930898
2031-08-07 00:00:00,synthetic,1.0,1.0
2031-08-09 00:00:00,synthetic,1.0,1.0
2031-08-13 00:00:00,synthetic,1.0,1.0
2031-09-02 00:00:00,synthetic,1.0,1.0
2031-09-04 00:00:00,synthetic,0.5305529338346407,0.5617157972647303
2031-10-12 00:00:00,synthetic,1.0,1.0
2031-10-22 00:00:00,synthetic,1.0,1.0
2031-10-24 00:00:00,synthetic,0.6357890386649002,0.6127654230493776
2031-11-05 00:00:00,synthetic,1.0,0.999156267930898
2031-11-13 00:00:00,synthetic,1.0,1.0
2031-12-15 00:00:00,synthetic,1.0,1.0
2031-12-19 00:00:00,synthetic,1.0,1.0
2031-12-21 00:00:00,synthetic,0.5386203648306325,0.5932925377668241
2032-02-01 00:00:00,synthetic,0.4332639362753973,0.4455206766407005
2032-02-03 00:00:00,synthetic,1.0,0.999156267930898
2032-03-08 00:00:00,synthetic,1.0,1.0
2032-04-11 00:00:00,synthetic,1.0,1.0
2032-04-17 00:00:00,synthetic,1.0,1.0
2032-05-17 00:00:00,synthetic,1.0,1.0
2032-05-23 00:00:00,synthetic,1.0,1.0
2032-06-04 00:00:00,synthetic,1.0,1.0
2032-07-26 00:00:00,synthetic,1.0,1.0
2032-08-21 00:00:00,synthetic,1.0,1.0
2032-09-12 00:00:00,synthetic,1.0,1.0
2032-10-02 00:00:00,synthetic,1.0,1.0
2032-10-22 00:00:00,synthetic,1.0,0.999156267930898
2032-11-29 00:00:00,synthetic,1.0,1.0
2033-01-06 00:00:00,synthetic,1.0,1.0
2033-02-03 00:00:00,synthetic,1.0,1.0
2033-03-11 00:00:00,synthetic,1.0,1.0
